id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
127787,1,0,4.32,20,0.0,0,3.4,0.2,0,1,1
1680257,1,1,0.0,0,1.97,0,0.0,0.0,0,3,0
455070,0,0,1.98,21,0.0,0,1.9,0.1,0,0,1
205275,0,0,2.38,18,0.0,0,0.0,0.0,0,0,1
76712,0,0,2.75,0,0.0,0,0.0,0.0,5,0,1
423290,0,0,0.59,12,0.0,1,0.0,0.0,0,0,1
1123262,1,1,2.35,13,1.57,0,53.5,4.7,0,3,0
623792,0,0,5.33,24,0.0,1,14.0,2.2,0,0,0
528001,0,0,0.75,21,0.0,8,0.0,0.0,0,0,1
272286,1,0,0.26,0,1.71,0,0.0,0.0,0,1,1
180767,0,0,1.87,0,0.0,0,0.0,0.0,4,0,1
1473645,1,0,0.5,13,0.0,0,32.5,1.9,0,1,1
998330,1,0,1.96,15,0.0,0,98.1,8.8,0,1,1
746581,1,0,2.99,25,0.0,0,13.0,0.8,0,1,1
1372016,1,1,1.13,28,1.08,0,163.5,17.3,0,3,0
542200,1,1,3.82,13,0.0,0,43.8,2.0,0,3,1
198892,1,1,7.21,15,1.12,0,37.8,3.9,0,3,0
1315525,1,0,1.41,8,0.81,0,15.7,1.1,0,1,0
1619042,1,0,0.18,26,1.79,0,102.1,4.7,0,1,0
1198963,1,0,0.98,44,0.0,0,40.9,1.7,0,1,1
775868,1,1,4.24,16,1.64,0,82.2,5.4,0,3,0
797156,1,0,1.99,20,0.0,3,24.0,1.5,0,1,1
697154,1,0,3.57,14,0.0,0,23.2,1.5,0,1,1
1608418,1,0,0.23,9,1.93,0,40.4,4.8,0,1,0
416858,1,1,3.0,24,0.0,0,0.0,0.0,0,3,1
886777,1,0,0.55,24,0.0,0,28.6,1.1,0,1,1
1155832,1,0,2.18,8,0.0,0,53.2,2.5,0,1,0
1353034,1,1,0.57,24,0.0,0,23.3,1.9,0,3,1
959837,1,1,3.12,19,1.84,1,25.4,1.1,0,3,0
1438986,1,0,0.94,20,1.03,0,7.4,0.7,0,1,0
491237,1,0,0.68,19,0.0,0,0.0,0.0,0,1,1
1253750,1,0,1.96,19,0.0,0,138.4,10.5,0,1,1
1107331,1,0,2.44,19,0.0,0,68.9,10.1,0,1,0
727194,1,1,4.56,9,0.0,0,132.5,10.6,0,3,1
748945,1,1,0.92,20,0.0,0,25.6,4.5,0,3,1
1675916,1,0,0.02,0,1.95,0,0.0,0.0,0,1,0
1597704,1,1,0.27,15,1.93,0,62.9,3.7,0,3,0
1102250,1,0,2.47,48,0.0,1,95.0,4.4,0,1,0
1597650,1,0,0.27,25,0.26,0,7.4,1.7,0,1,0
208585,1,1,6.53,28,0.0,0,80.7,13.3,0,3,1
487284,1,1,6.08,44,1.95,1,141.9,12.1,0,3,0
464714,1,0,0.39,18,0.01,0,0.0,0.0,0,1,1
1117441,1,0,0.61,18,0.0,0,27.4,1.0,0,1,1
1320155,1,1,1.38,12,0.59,0,138.5,7.4,0,3,0
1272536,1,0,1.65,13,0.27,0,15.1,1.3,0,1,0
173528,0,0,2.61,0,0.0,0,6.9,0.3,1,0,1
1609555,1,1,0.23,17,1.76,0,13.0,1.1,0,3,0
114358,1,0,7.9,22,0.86,0,10.0,1.3,0,1,0
135429,1,1,7.9,0,0.0,0,0.0,0.0,0,3,1
778793,0,0,0.13,10,0.0,0,3.7,0.3,0,0,1
357457,1,0,4.24,24,0.0,0,44.9,3.3,0,1,1
1640933,0,0,0.12,22,1.85,1,32.2,2.9,0,0,0
1303322,1,0,1.23,12,0.0,0,16.0,2.3,0,1,1
75411,1,0,7.27,20,0.0,0,6.4,0.2,0,1,1
1561329,0,0,0.45,30,1.53,0,76.0,4.2,0,0,0
1477048,1,0,0.81,8,1.16,0,148.6,7.2,0,1,0
1485255,1,0,0.38,22,0.0,0,49.1,5.6,0,1,1
1660365,1,0,0.07,11,1.9,0,22.1,1.2,0,1,0
450266,1,0,0.66,24,0.0,0,0.0,0.0,0,1,1
1605544,1,1,0.25,24,1.31,1,150.9,8.3,0,3,0
1641246,1,1,0.88,17,1.42,0,25.4,3.1,0,3,1
1414658,1,0,1.02,14,0.95,0,46.5,2.1,0,1,0
1206267,0,0,1.01,38,0.0,0,125.7,25.2,0,0,1
471395,0,0,3.65,24,0.0,0,53.8,3.3,0,0,1
734572,1,0,4.58,25,0.38,0,14.4,3.2,0,1,0
508266,1,0,0.66,21,0.0,1,0.0,0.0,0,1,1
41925,0,0,4.24,0,0.0,0,4.5,0.2,6,0,1
1665307,1,1,0.06,6,1.92,0,39.7,8.7,0,3,0
1200917,1,1,2.0,12,1.9,1,20.7,1.7,0,3,0
1159539,1,0,0.99,13,0.0,0,49.2,3.5,0,1,1
1097143,1,0,2.5,21,0.09,0,21.8,1.3,0,1,0
1122775,1,1,2.36,11,1.57,0,20.6,1.6,0,3,0
1024226,1,1,2.48,24,0.0,0,63.0,3.7,0,3,1
963649,1,0,1.59,15,0.0,2,38.8,6.8,0,1,1
1543908,1,1,0.55,22,1.42,1,74.9,5.7,0,3,0
1613486,1,1,0.21,30,1.76,0,37.9,3.9,0,3,0
111758,1,1,3.66,0,0.0,0,11.1,1.2,3,3,1
212510,1,1,2.09,23,0.0,1,0.0,0.0,0,3,1
676588,1,1,5.01,17,0.21,0,26.4,1.5,0,3,0
1235103,1,0,1.85,13,0.09,0,113.6,9.9,0,1,0
336376,0,0,1.04,22,0.01,0,0.0,0.0,0,0,1
72145,1,1,7.74,20,0.0,0,29.4,1.8,0,3,1
97748,0,0,2.76,23,0.6,0,0.0,0.0,0,0,1
1211656,1,0,0.62,39,0.0,0,86.1,48.3,0,1,1
1351839,1,0,1.21,14,0.76,1,34.8,2.6,0,1,0
1584693,1,1,0.33,15,1.64,0,44.3,1.4,0,3,0
676084,0,0,1.52,38,0.0,0,62.0,3.6,0,0,1
328872,1,0,3.55,15,0.0,2,0.5,0.1,0,1,1
312525,1,0,1.23,14,0.0,0,0.0,0.0,0,1,1
450204,1,0,6.19,24,2.0,0,80.5,4.6,0,1,0
1472173,1,1,0.83,15,1.14,0,26.5,2.8,0,3,0
628837,1,1,5.3,21,0.32,0,81.0,7.6,0,3,0
780247,1,0,4.21,20,1.7,1,70.7,3.0,0,1,0
1440898,1,1,0.94,20,1.04,0,48.9,2.6,0,3,0
31279,0,0,4.3,12,0.0,0,0.0,0.0,0,0,1
154576,1,1,7.62,15,1.77,0,186.2,8.7,0,3,0
161641,0,0,1.97,22,0.0,0,0.0,0.0,0,0,1
274291,1,0,1.4,0,0.0,0,0.0,0.0,7,1,1
826838,1,1,3.97,22,0.0,0,25.1,1.3,0,3,0
638673,0,0,3.25,67,0.0,1,152.3,27.2,0,0,1
289711,0,0,3.12,21,0.0,0,12.0,0.5,0,0,1
468020,1,0,1.9,20,0.0,0,4.3,0.4,0,1,1
298251,1,0,5.87,18,0.0,0,0.0,0.0,0,1,1
1577291,1,1,0.36,15,1.17,0,124.9,28.8,0,3,0
494654,0,0,0.67,16,0.0,1,0.0,0.0,0,0,1
1030207,1,0,1.98,13,0.0,1,46.6,2.0,0,1,1
1163411,1,0,1.97,19,0.0,0,30.9,1.4,0,1,1
1364184,1,1,1.17,7,0.1,0,19.8,2.4,0,3,0
272393,1,1,6.65,22,0.0,0,15.9,1.9,0,3,1
67217,0,0,2.25,0,0.0,3,0.0,0.0,2,0,1
793089,1,0,1.76,22,0.0,0,0.0,0.0,0,1,1
213766,1,1,0.99,24,0.01,0,0.0,0.0,0,3,1
1468688,1,1,0.84,14,0.51,0,77.3,3.8,0,3,0
278636,1,0,2.92,0,0.0,0,11.6,0.3,2,1,1
863882,1,1,3.73,20,0.15,1,83.1,10.7,0,3,0
1522680,1,1,0.64,15,1.33,0,53.1,2.3,0,3,0
798639,1,0,1.97,30,0.0,0,43.5,1.8,0,1,1
999558,1,0,2.97,12,0.96,0,44.9,6.2,0,1,0
861978,0,0,1.55,13,0.0,2,63.3,10.4,0,0,1
1435911,1,1,0.95,28,1.27,0,78.7,7.1,0,3,0
1557040,1,1,1.07,0,0.9,0,30.6,2.0,0,3,1
359812,1,0,7.33,12,0.0,0,36.7,4.3,0,1,1
611797,1,0,1.01,53,0.0,0,34.9,2.3,0,1,1
261521,1,0,6.92,22,0.78,0,15.4,1.3,0,1,0
16417,0,0,6.44,23,0.0,0,15.0,2.1,0,0,1
730237,1,1,4.62,15,1.32,0,30.0,1.6,0,3,0
417995,1,0,4.07,30,0.0,0,49.7,1.9,0,1,1
586271,0,0,0.0,1,0.0,0,0.0,0.0,0,0,1
960614,1,0,3.12,12,0.83,0,29.6,2.9,0,1,0
806617,1,1,1.98,22,0.0,0,11.9,0.5,0,3,1
1115133,0,0,2.39,28,0.0,3,25.1,1.0,0,0,0
630112,1,0,3.82,24,0.0,0,18.5,1.0,0,1,1
1479795,1,0,0.8,41,0.14,0,44.8,16.5,0,1,0
1235767,1,1,1.84,20,0.13,0,103.1,7.7,0,3,0
814314,1,0,4.04,19,1.88,0,55.1,4.4,0,1,0
862562,1,0,1.51,58,0.0,0,126.6,9.5,0,1,1
115614,0,0,7.9,12,0.0,0,2.7,0.1,0,0,0
1066860,1,1,2.68,25,0.22,0,82.3,4.7,0,3,0
322231,1,1,3.82,26,0.0,1,17.3,0.5,0,3,1
1306607,1,1,1.48,12,0.0,0,45.5,5.3,0,3,1
772314,1,0,4.45,19,1.45,0,49.0,4.5,0,1,1
18041,0,0,5.37,76,0.0,1,32.8,4.6,0,0,1
306216,1,1,3.82,30,0.0,0,23.1,0.9,0,3,1
54069,1,0,8.6,19,0.88,0,15.6,1.5,0,1,0
678316,1,0,1.86,10,0.0,0,0.8,0.0,1,1,1
1288476,1,1,1.56,10,1.27,0,31.7,1.0,0,3,0
115919,1,0,5.09,24,0.0,1,3.8,0.5,0,1,1
565311,0,0,0.21,14,0.0,0,0.0,0.0,0,0,1
1562783,1,1,0.77,14,1.05,0,24.5,3.2,0,3,1
560319,1,1,6.42,24,1.08,0,70.4,3.3,0,3,1
920306,0,0,1.0,26,0.0,0,28.4,6.9,0,0,1
1665054,0,0,0.06,14,1.92,0,51.9,2.7,0,0,0
597475,1,0,4.17,20,0.0,0,123.6,123.3,0,1,1
1465709,1,1,0.86,15,1.12,0,26.9,1.3,0,3,0
1318350,1,0,1.39,21,0.58,0,11.5,0.7,0,1,0
70134,1,0,4.45,0,0.0,0,7.5,0.6,0,1,1
825609,0,0,0.48,12,0.0,0,13.0,3.1,0,0,1
82573,1,1,3.86,13,0.0,0,8.8,2.0,0,3,1
1177590,1,0,2.18,25,0.0,0,27.6,4.0,0,1,1
1349713,1,1,1.22,22,0.75,0,30.1,0.6,0,3,0
719561,1,0,2.17,20,0.0,0,0.0,0.0,0,1,1
1066628,1,1,2.83,54,0.13,2,120.5,11.7,0,3,1
928129,1,0,0.05,11,0.0,0,3.6,0.5,0,1,1
1543660,1,1,0.55,15,1.42,0,34.8,1.7,0,3,0
421257,1,0,5.13,24,0.0,1,31.4,3.2,0,1,1
892846,1,0,0.46,19,0.0,1,36.9,9.2,0,1,1
34353,0,0,2.62,14,0.0,0,0.0,0.0,0,0,1
990817,1,0,3.0,25,0.17,0,169.8,6.6,0,1,0
682031,1,1,1.99,24,0.0,1,7.4,1.2,0,3,1
1222369,1,0,1.98,22,0.0,0,66.5,5.4,0,1,1
1255694,1,0,1.97,4,0.25,0,0.0,0.0,0,1,1
492110,1,0,3.09,21,0.0,0,22.6,1.5,0,1,1
441910,1,1,6.23,26,0.39,0,35.4,4.0,0,3,0
416860,1,0,1.98,21,0.0,0,5.2,1.2,0,1,1
432002,0,0,3.61,26,0.0,1,8.9,0.4,0,0,1
525983,0,0,0.66,21,0.0,0,0.0,0.0,0,0,1
1594577,1,0,0.29,11,1.34,0,30.9,1.9,0,1,0
659505,1,1,5.11,15,1.27,0,31.8,3.2,0,3,0
530795,1,1,1.07,24,0.0,0,0.0,0.0,0,3,1
614469,1,0,0.08,0,0.0,0,0.0,0.0,0,1,1
869600,1,1,3.69,12,0.26,0,111.9,6.9,0,3,0
696574,0,0,1.35,13,0.0,1,27.1,3.9,0,0,1
668815,1,0,5.06,20,1.16,1,59.0,4.0,0,1,0
1576731,1,0,0.36,19,1.61,0,29.2,6.1,0,1,0
998020,1,1,2.98,0,0.0,0,5.3,1.0,0,3,0
710802,0,0,1.53,25,0.0,0,7.6,0.9,0,0,1
647337,1,0,3.48,26,0.0,0,50.0,7.2,0,1,1
409219,1,0,1.75,21,0.0,0,18.5,1.0,0,1,1
410906,1,1,1.99,21,0.0,0,9.3,1.0,0,3,1
250537,0,0,0.94,0,0.02,0,0.0,0.0,4,0,1
303506,1,1,6.8,16,1.61,0,41.9,2.1,0,3,0
1599562,0,0,1.1,37,1.1,0,82.5,2.6,0,0,1
572370,1,0,2.01,17,0.0,0,6.7,0.5,0,1,1
739181,1,0,1.31,19,0.0,0,16.4,1.5,0,1,1
104510,1,1,2.05,0,0.0,0,0.0,0.0,7,3,1
1423227,1,0,0.99,11,1.15,0,16.2,1.2,0,1,0
813784,1,0,1.98,22,0.0,1,22.9,2.5,0,1,1
692178,1,0,3.25,21,0.0,1,27.3,2.2,0,1,1
948753,1,0,3.15,12,0.79,0,21.5,1.7,0,1,0
1337395,1,0,1.27,58,0.46,1,122.4,8.6,0,1,0
756955,1,0,4.38,21,1.65,0,20.5,2.0,0,1,0
105188,1,1,2.1,23,0.0,2,0.0,0.0,0,3,1
932883,1,0,2.87,41,0.0,0,24.8,2.2,0,1,1
159770,1,1,4.9,72,0.0,1,42.2,83.4,0,3,1
644662,1,0,1.99,20,0.0,0,0.0,0.0,0,1,1
27940,1,0,8.34,22,0.0,0,15.3,0.8,0,1,1
1282984,1,0,1.59,21,0.34,0,66.1,5.1,0,1,0
1316623,0,0,1.0,28,0.0,0,78.5,7.6,0,0,1
407269,0,0,0.61,15,0.01,1,0.0,0.0,0,0,1
331899,1,0,3.08,18,0.0,0,22.8,6.2,0,1,1
818734,1,0,1.9,20,0.0,0,92.0,6.9,0,1,1
1222622,1,0,1.9,14,0.07,0,30.5,3.6,0,1,0
314063,1,1,6.76,10,1.4,0,13.8,1.3,0,3,0
1604518,1,0,0.25,12,1.07,0,92.9,2.6,0,1,0
393742,1,0,2.79,0,0.0,0,0.3,0.0,0,1,1
1162400,1,1,2.15,12,1.77,0,44.3,1.6,0,3,0
709738,1,1,1.34,37,0.0,0,35.4,5.5,0,3,1
1289329,1,0,1.56,21,0.42,0,18.7,3.9,0,1,0
791750,1,0,1.77,22,0.0,0,31.2,3.5,0,1,1
441090,0,0,1.03,23,0.0,0,0.0,0.0,0,0,1
1597452,1,1,0.91,38,0.56,0,253.6,26.3,0,3,1
409916,1,1,0.81,0,0.0,0,0.0,0.0,3,3,1
454578,1,0,0.44,22,0.0,1,0.0,0.0,0,1,1
1097373,1,0,2.18,23,0.0,0,3.4,1.5,0,1,1
1457986,1,1,0.88,22,1.09,1,206.9,58.5,0,3,0
545647,0,0,5.87,41,0.04,1,126.6,7.7,0,0,0
15184,0,0,4.27,8,0.0,0,0.0,0.0,0,0,1
1024032,1,1,2.88,24,1.04,1,159.5,15.1,0,3,0
1000573,0,0,2.56,41,0.0,0,72.0,3.4,0,0,1
1071515,1,1,2.65,15,1.3,0,105.6,9.5,0,3,0
467846,1,1,6.14,17,1.94,0,11.3,0.9,0,3,0
1200858,1,1,1.14,17,0.0,0,94.6,42.2,0,3,1
1570604,0,0,0.4,32,1.57,0,76.1,9.4,0,0,0
1293198,1,1,1.53,12,0.44,0,160.5,12.3,0,3,0
125292,0,0,7.81,11,0.0,0,0.0,0.0,0,0,0
1286641,1,1,1.57,20,0.36,0,75.5,4.9,0,3,0
1578663,1,0,0.68,18,1.29,0,55.4,4.5,0,1,1
940406,1,1,3.19,18,1.7,0,61.4,4.3,0,3,0
1258747,1,0,1.73,20,0.23,7,48.8,5.4,0,1,0
386276,0,0,2.38,23,0.0,0,5.0,0.8,0,0,1
1618082,1,1,0.2,24,1.78,0,83.2,7.8,0,3,0
1274107,1,0,1.64,12,0.0,0,11.7,1.3,0,1,0
1002767,1,0,0.98,13,0.0,0,14.7,0.7,0,1,1
203482,1,0,6.33,29,0.0,0,22.9,1.3,0,1,1
659405,1,0,0.96,16,0.0,0,6.6,0.6,0,1,1
729423,1,0,0.49,22,0.0,0,5.9,0.5,0,1,1
1271634,1,0,1.66,13,0.27,0,46.6,2.3,0,1,0
294565,1,1,1.98,0,0.0,0,0.0,0.0,1,3,1
204752,1,1,5.08,26,0.0,0,29.8,1.5,0,3,1
1266450,1,0,2.25,11,0.44,0,49.5,3.5,0,1,1
1451694,1,0,1.4,13,0.57,0,64.6,4.6,0,1,1
400604,0,0,1.98,21,0.0,0,1.4,0.1,0,0,1
333436,1,0,6.36,21,0.0,2,47.8,4.7,0,1,1
1518230,1,0,1.24,2,0.01,0,19.1,2.3,0,1,1
1542299,0,0,1.42,38,0.0,0,27.9,1.3,0,0,1
766510,1,0,4.31,20,1.59,0,12.2,1.5,0,1,0
1603244,1,0,0.25,14,1.72,0,18.5,0.9,0,1,0
46561,0,0,4.47,12,0.0,1,1.8,0.3,0,0,1
96056,1,1,8.06,14,1.6,0,174.6,25.3,0,3,0
655737,1,0,5.13,12,0.84,1,60.0,3.3,0,1,0
1597089,1,1,0.28,109,1.24,0,201.8,8.5,0,3,0
225665,1,1,7.07,15,1.26,0,34.0,2.2,0,3,0
854217,1,0,1.92,26,0.0,0,0.0,0.0,0,1,1
1634583,1,1,0.14,12,1.83,0,23.6,2.0,0,3,0
127236,1,0,2.38,13,0.0,0,0.0,0.0,0,1,1
121014,1,0,7.86,21,0.16,0,202.3,25.6,0,1,0
1018589,1,0,0.36,12,0.0,0,7.4,0.9,0,1,1
863029,0,0,0.72,18,0.0,2,24.2,1.6,0,0,1
1554611,0,0,0.49,25,1.48,0,65.6,3.2,0,0,0
980210,1,1,3.04,24,0.88,0,76.2,6.1,0,3,0
253991,0,0,1.98,22,0.0,1,0.0,0.0,0,0,1
187987,1,0,4.83,21,0.0,0,29.9,2.0,0,1,1
617990,0,0,1.98,22,0.0,0,9.0,0.7,0,0,1
1687851,1,1,0.3,20,1.67,0,31.5,1.8,0,3,1
1441636,1,0,0.94,20,1.04,0,45.5,3.5,0,1,0
969598,1,0,3.08,12,0.87,0,2.1,1.9,0,1,0
1110449,1,0,1.29,22,0.0,0,47.6,3.8,0,1,1
129267,0,0,5.08,19,0.0,0,7.7,0.5,0,0,1
714306,0,0,2.33,15,0.0,0,18.4,0.8,3,0,1
663830,0,0,0.67,51,0.0,6,55.7,13.6,0,0,1
583971,1,0,4.42,15,0.0,0,4.6,0.2,0,1,1
256142,1,1,6.94,22,0.36,0,13.0,2.2,0,3,0
1491858,1,1,0.75,15,0.61,0,39.5,6.9,0,3,0
181671,0,0,0.99,0,0.0,0,0.0,0.0,3,0,1
4667,0,0,7.08,0,0.0,0,0.0,0.0,0,0,1
1078953,1,1,2.62,15,1.27,0,79.2,4.0,0,3,0
1382063,1,0,1.11,14,0.86,0,51.0,2.7,0,1,0
1403199,1,0,1.05,14,0.92,0,89.7,9.3,0,1,0
1613152,1,0,0.22,18,1.76,0,80.3,4.1,0,1,0
1631417,0,0,0.15,27,1.82,0,102.3,4.0,0,0,0
23336,1,0,5.21,19,0.0,0,6.2,0.9,0,1,1
210232,0,0,0.76,23,0.0,1,0.0,0.0,0,0,1
967290,1,0,1.98,13,0.0,0,25.6,1.4,0,1,1
82756,1,1,2.01,21,0.0,1,0.0,0.0,0,3,1
1675314,1,0,0.02,0,1.95,0,0.0,0.0,0,1,0
360092,1,0,2.61,21,0.0,1,1.6,0.2,0,1,1
1238699,1,1,1.83,20,0.11,0,211.8,8.2,0,3,0
577065,0,0,1.22,0,0.0,0,3.4,0.4,7,0,1
1170298,1,1,2.11,30,0.0,1,97.7,11.1,0,3,0
1400924,1,1,0.7,21,0.0,0,72.4,6.0,0,3,1
1558419,0,0,1.02,23,0.95,0,2.9,0.3,0,0,1
1241247,1,0,1.82,21,0.12,0,43.7,10.8,0,1,0
687264,0,0,0.36,21,0.0,2,15.0,1.5,0,0,1
1112231,1,1,2.56,11,1.5,1,54.6,7.8,0,3,1
1600181,1,1,0.27,22,0.84,0,114.3,9.0,0,3,0
532957,1,0,5.92,25,0.1,0,22.0,16.5,0,1,0
1519702,1,1,0.65,15,1.32,2,52.6,2.7,0,3,0
194398,1,0,3.44,23,0.0,0,27.5,1.1,0,1,1
1671075,1,1,0.04,0,1.51,0,0.0,0.0,0,3,0
571338,1,0,1.33,21,0.0,1,6.8,0.3,0,1,1
727165,1,0,2.21,20,0.0,0,27.0,1.5,0,1,1
58158,0,0,5.77,22,0.0,6,4.4,0.3,0,0,1
447656,0,0,0.82,17,0.0,0,0.0,0.0,0,0,1
306679,1,1,6.79,20,0.09,0,55.5,1.7,0,3,0
1444694,1,0,0.93,20,1.05,0,26.0,1.2,0,1,0
898447,1,0,3.47,21,0.46,0,97.9,5.0,0,1,0
1228462,1,0,2.15,11,1.77,0,3.4,0.5,0,1,1
975419,1,0,2.47,28,0.0,0,22.5,2.9,0,1,1
508172,1,0,0.35,20,0.0,0,0.0,0.0,0,1,1
1225086,1,0,1.89,14,0.08,0,61.4,3.0,0,1,0
1576493,1,0,0.36,21,1.61,0,87.5,6.2,0,1,0
291671,1,0,5.77,33,0.0,0,128.2,37.6,0,1,1
892673,1,1,3.52,12,0.38,1,152.1,11.0,0,3,0
295090,1,1,1.84,22,0.0,1,0.0,0.0,0,3,1
1663529,1,1,0.06,11,1.91,0,58.9,3.0,0,3,0
838841,1,0,1.97,29,0.0,2,30.7,1.4,0,1,1
1109815,1,0,2.42,21,0.13,0,95.9,8.9,0,1,0
580958,0,0,0.58,12,0.0,1,0.0,0.0,0,0,1
398452,1,0,1.19,37,0.0,0,0.0,0.0,0,1,1
1364516,1,1,1.17,13,0.22,0,5.5,0.2,0,3,0
971942,1,0,3.07,12,0.87,0,34.9,7.5,0,1,0
65391,1,1,2.52,0,0.0,0,0.0,0.0,5,3,1
1343072,1,0,1.25,37,0.97,0,138.3,13.3,0,1,0
877623,1,1,3.63,10,1.23,0,59.6,2.2,0,3,0
299809,0,0,1.84,21,0.0,0,0.0,0.0,0,0,1
1280005,1,1,1.61,37,0.36,1,70.8,5.5,0,3,0
438087,1,0,1.0,22,0.0,0,0.0,0.0,0,1,1
1648722,1,0,0.1,12,0.97,1,32.0,2.7,0,1,0
9939,1,0,11.33,21,0.11,1,9.9,0.8,0,1,0
1686920,1,1,0.18,15,1.79,1,9.6,0.9,0,3,1
36288,1,0,9.02,21,0.52,1,122.5,7.9,0,1,0
1408528,1,0,1.04,14,0.93,0,77.8,7.5,0,1,0
163924,0,0,1.14,17,0.0,0,0.0,0.0,0,0,1
1632898,1,0,0.14,0,2.08,0,49.5,4.6,0,1,0
1439171,1,1,0.94,10,1.14,0,76.2,6.8,0,3,0
896538,1,1,3.91,3,0.02,0,58.7,4.8,0,3,1
896805,0,0,0.62,28,0.0,0,14.7,1.1,0,0,1
169411,0,0,7.42,25,0.02,0,12.6,1.5,0,0,0
1217340,1,0,0.93,12,0.0,0,51.8,3.4,0,1,1
108667,1,1,7.95,19,1.66,0,140.1,11.7,0,3,0
586157,0,0,0.75,18,0.0,0,0.0,0.0,0,0,1
1538068,1,1,1.3,18,0.67,1,27.0,3.4,0,3,1
480055,1,0,2.34,21,0.0,0,16.5,1.9,0,1,1
842113,0,0,1.9,20,0.0,0,4.8,2.2,0,0,1
57771,1,0,8.54,20,1.1,0,74.8,9.1,0,1,0
834055,1,0,2.01,29,0.0,0,10.5,1.0,0,1,1
1332321,1,0,1.3,22,0.67,0,25.2,2.2,0,1,0
729261,1,1,1.32,17,0.0,0,0.0,0.0,0,3,1
443338,1,0,2.18,23,0.0,0,8.4,0.6,0,1,1
559614,1,0,2.05,20,0.0,0,2.3,0.2,0,1,1
1317275,1,0,1.4,22,1.09,5,225.3,17.2,0,1,0
1560952,1,1,0.45,14,1.52,2,20.4,1.6,0,3,0
111741,1,1,8.15,24,1.97,0,26.2,2.4,0,3,1
1010346,1,0,1.82,33,0.0,0,2.3,0.2,0,1,1
596969,1,0,0.26,59,0.0,0,0.0,0.0,0,1,1
30413,1,1,9.23,18,1.45,0,264.4,24.0,0,3,0
419772,1,0,1.81,21,0.0,1,7.3,0.4,0,1,1
937189,0,0,0.74,30,0.0,0,29.6,2.2,0,0,1
134731,1,1,7.73,20,0.11,0,39.0,2.5,0,3,0
496063,1,1,6.06,22,0.06,0,46.0,3.7,0,3,0
811355,1,0,4.05,19,1.85,0,29.6,2.2,0,1,0
264666,0,0,1.02,18,0.0,0,0.0,0.0,0,0,1
524691,1,0,5.95,21,0.21,0,35.6,17.9,0,1,0
1186126,1,0,2.06,13,1.88,0,44.7,3.5,0,1,0
695817,1,0,4.87,39,0.03,0,203.3,7.2,0,1,0
210213,0,0,1.99,22,0.0,0,0.0,0.0,0,0,1
505095,0,0,3.86,17,0.0,0,14.7,1.1,0,0,1
1385215,1,0,1.1,20,0.87,0,12.9,0.7,0,1,0
48571,1,0,2.16,0,0.0,0,0.0,0.0,0,1,1
644266,1,0,0.01,5,0.0,0,0.0,0.0,0,1,1
1245836,1,1,1.79,20,0.13,0,175.0,14.0,0,3,0
409319,1,0,6.35,18,0.0,0,6.1,0.6,0,1,0
80488,0,0,1.81,0,0.0,0,0.0,0.0,6,0,1
174243,0,0,2.46,22,0.0,0,0.0,0.0,0,0,1
669989,1,1,5.05,15,1.3,1,94.8,131.6,0,3,0
341345,1,1,6.59,36,1.95,0,207.2,25.6,0,3,0
13838,1,1,5.35,14,0.0,0,0.0,0.0,0,3,1
521516,1,0,1.38,22,0.0,1,2.9,0.2,0,1,1
1256411,1,0,1.74,13,1.76,1,13.1,1.0,0,1,0
666706,0,0,1.58,0,0.0,0,5.9,0.4,3,0,1
908481,1,0,1.99,25,0.0,0,39.3,3.7,0,1,1
780055,1,1,4.21,16,1.68,0,49.4,3.5,0,3,0
1640770,1,0,0.12,13,1.85,1,16.5,4.0,0,1,0
101723,1,0,2.04,22,0.0,0,0.0,0.0,0,1,1
1359575,1,0,1.59,14,0.0,0,73.1,5.3,0,1,1
1319501,1,1,1.38,12,0.59,0,3.5,0.3,0,3,0
964810,1,0,0.77,23,0.0,0,25.9,1.2,0,1,1
366281,0,0,0.25,0,1.72,0,0.0,0.0,3,0,1
745126,1,0,1.84,24,0.0,0,26.5,2.3,0,1,1
30168,1,0,5.1,0,0.0,0,1.0,0.2,2,1,1
1027111,1,0,2.87,24,0.0,0,22.4,1.9,0,1,0
62832,0,0,3.15,0,0.0,1,0.0,0.0,6,0,1
1322106,1,1,1.37,12,0.6,0,35.0,3.1,0,3,0
1583030,1,0,0.95,19,0.18,0,23.1,1.9,0,1,1
1681472,1,0,0.7,10,0.58,1,40.8,2.4,0,1,1
620876,0,0,0.57,22,0.0,0,13.9,3.0,0,0,1
1388139,0,0,1.26,24,0.0,1,53.9,4.6,0,0,1
1014269,1,0,2.92,12,1.0,0,99.2,10.2,0,1,0
481013,0,0,0.63,19,0.0,0,0.0,0.0,0,0,1
60676,1,1,6.04,27,0.0,0,11.5,0.8,0,3,1
601754,1,1,0.68,22,0.0,0,0.3,0.0,0,3,1
1223564,1,1,1.51,20,0.0,0,70.3,15.3,0,3,1
1612648,1,0,0.22,0,2.0,1,109.2,10.0,0,1,0
1540600,1,1,0.56,15,1.41,0,48.7,4.5,0,3,0
848812,1,0,3.82,21,0.13,2,30.5,1.1,0,1,0
1077186,1,0,1.31,22,0.54,0,22.1,2.2,0,1,1
427957,0,0,2.05,30,0.0,0,54.7,24.5,0,0,1
